sample_id,pair,trace_exact,finite,tensor_n,exact_tensor_n,missing_tensor_n,max_abs_diff,relative_l2,first_mismatch_site,prediction_match,reward_match,prediction_hash_A,prediction_hash_B,reward_A,reward_B,t
ruler_qa_hotpotqa_16k:0239,V2_E3_ZERO,True,True,868,868,0,0.0,0.0,,True,True,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,0.0,0.0,7
ruler_qa_hotpotqa_16k:0239,V2_E3_NONZERO,True,True,875,875,0,0.0,0.0,,True,True,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,0.0,0.0,7
ruler_qa_hotpotqa_16k:0239,V2_E3_SAME_UNION,True,True,875,875,0,0.0,0.0,,True,True,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,0.0,0.0,7
ruler_qa_hotpotqa_16k:0118,V2_E3_ZERO,True,True,868,868,0,0.0,0.0,,False,True,dd6313dff9d0542d91c160e4d319f96edd439d024f71e57357712ca6eb3f6465,c9a82b63b0b24cefaf3b819097ebf7320215634cdba5aeedac1a8afd84b3a8a2,0.0,0.0,7
ruler_qa_hotpotqa_16k:0118,V2_E3_NONZERO,True,True,875,875,0,0.0,0.0,,False,True,0212b741b4f4771d2f67a44c47476161d4cad6a70d7279a1ed8e648f28740e2b,c9a82b63b0b24cefaf3b819097ebf7320215634cdba5aeedac1a8afd84b3a8a2,0.0,0.0,7
ruler_qa_hotpotqa_16k:0118,V2_E3_SAME_UNION,True,True,875,875,0,0.0,0.0,,False,False,5e4766139cb7f73fd887378a9cc33236f3ffb53c2461da7a6352e04d92bb0c74,c9a82b63b0b24cefaf3b819097ebf7320215634cdba5aeedac1a8afd84b3a8a2,1.0,0.0,7
ruler_qa_hotpotqa_16k:0478,V2_E3_ZERO,True,True,868,868,0,0.0,0.0,,True,True,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,0.0,0.0,7
ruler_qa_hotpotqa_16k:0478,V2_E3_NONZERO,True,True,875,875,0,0.0,0.0,,True,True,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,0.0,0.0,7
ruler_qa_hotpotqa_16k:0478,V2_E3_SAME_UNION,True,True,875,875,0,0.0,0.0,,True,True,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,0.0,0.0,7
ruler_qa_hotpotqa_16k:0454,V2_E3_ZERO,True,True,868,868,0,0.0,0.0,,True,True,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,0.0,0.0,7
ruler_qa_hotpotqa_16k:0454,V2_E3_NONZERO,True,True,875,875,0,0.0,0.0,,True,True,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,0.0,0.0,7
ruler_qa_hotpotqa_16k:0454,V2_E3_SAME_UNION,True,True,875,875,0,0.0,0.0,,True,True,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,0.0,0.0,7
ruler_fwe_16k:0488,V2_E3_ZERO,True,True,868,868,0,0.0,0.0,,True,True,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,0.6666666666666666,0.6666666666666666,7
ruler_fwe_16k:0488,V2_E3_NONZERO,True,True,875,875,0,0.0,0.0,,True,True,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,0.6666666666666666,0.6666666666666666,7
ruler_fwe_16k:0488,V2_E3_SAME_UNION,True,True,875,875,0,0.0,0.0,,True,True,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,0.6666666666666666,0.6666666666666666,7
