sample_id,pair,trace_exact,finite,tensor_n,exact_tensor_n,missing_tensor_n,max_abs_diff,relative_l2,first_mismatch_site,prediction_match,reward_match,prediction_hash_A,prediction_hash_B,reward_A,reward_B,weight_zero_A,weight_zero_B,max_actual_A,max_actual_B
ruler_qa_hotpotqa_16k:0239,V2_Z_NATIVE,True,True,2036,2036,0,0.0,0.0,,True,True,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0239,V2_Z_ALL,True,True,2036,2036,0,0.0,0.0,,True,True,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,d5c15eff838c47b71ace3cde37139bc78f0998faac9c232beaec74b618916e68,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0118,V2_Z_NATIVE,True,True,6536,6536,0,0.0,0.0,,True,True,dd6313dff9d0542d91c160e4d319f96edd439d024f71e57357712ca6eb3f6465,dd6313dff9d0542d91c160e4d319f96edd439d024f71e57357712ca6eb3f6465,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0118,V2_Z_ALL,True,True,6536,6536,0,0.0,0.0,,True,True,dd6313dff9d0542d91c160e4d319f96edd439d024f71e57357712ca6eb3f6465,dd6313dff9d0542d91c160e4d319f96edd439d024f71e57357712ca6eb3f6465,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0478,V2_Z_NATIVE,True,True,1945,1945,0,0.0,0.0,,True,True,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0478,V2_Z_ALL,True,True,1945,1945,0,0.0,0.0,,True,True,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,d5592348f5e9cc8bb538d0856086cfb321afb67f7da46ccffad785a168e8a8ff,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0454,V2_Z_NATIVE,True,True,1845,1845,0,0.0,0.0,,True,True,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0454,V2_Z_ALL,True,True,1845,1845,0,0.0,0.0,,True,True,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,043e8d9b6079c159bec355df6acec79856cc22aead4ead0792b5f17a32ed6e75,0.0,0.0,True,True,0.0,0.0
ruler_fwe_16k:0488,V2_Z_NATIVE,True,True,3145,3145,0,0.0,0.0,,True,True,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0488,V2_Z_ALL,True,True,3145,3145,0,0.0,0.0,,True,True,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,77ce0ab78a96b74cbe679485f07a0d04b9f1eee8591da89b3188334213ad2dee,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0386,V2_Z_NATIVE,True,True,3145,3145,0,0.0,0.0,,True,True,f9f69ac11a91774dfcdc12b0540fe882cba3fbd0aaebabc40dc3102e82381273,f9f69ac11a91774dfcdc12b0540fe882cba3fbd0aaebabc40dc3102e82381273,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0386,V2_Z_ALL,True,True,3145,3145,0,0.0,0.0,,True,True,f9f69ac11a91774dfcdc12b0540fe882cba3fbd0aaebabc40dc3102e82381273,f9f69ac11a91774dfcdc12b0540fe882cba3fbd0aaebabc40dc3102e82381273,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0351,V2_Z_NATIVE,True,True,3045,3045,0,0.0,0.0,,True,True,a08635c36a6be471cdc623898f43be842eb7c517e95619be70f6260baae60a7f,a08635c36a6be471cdc623898f43be842eb7c517e95619be70f6260baae60a7f,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0351,V2_Z_ALL,True,True,3045,3045,0,0.0,0.0,,True,True,a08635c36a6be471cdc623898f43be842eb7c517e95619be70f6260baae60a7f,a08635c36a6be471cdc623898f43be842eb7c517e95619be70f6260baae60a7f,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0478,V2_Z_NATIVE,True,True,3345,3345,0,0.0,0.0,,True,True,cae44f5f7f335cca6c4e9bf1dbf0e0cdc3180e4e9ecdab0a4bd9255df5a3e1b9,cae44f5f7f335cca6c4e9bf1dbf0e0cdc3180e4e9ecdab0a4bd9255df5a3e1b9,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0478,V2_Z_ALL,True,True,3345,3345,0,0.0,0.0,,True,True,cae44f5f7f335cca6c4e9bf1dbf0e0cdc3180e4e9ecdab0a4bd9255df5a3e1b9,cae44f5f7f335cca6c4e9bf1dbf0e0cdc3180e4e9ecdab0a4bd9255df5a3e1b9,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0035,V2_Z_NATIVE,True,True,2136,2136,0,0.0,0.0,,True,True,d12e99d51ac6576fe8bc45c91b80db0fc33d19228381845b6b528c083aae546a,d12e99d51ac6576fe8bc45c91b80db0fc33d19228381845b6b528c083aae546a,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0035,V2_Z_ALL,True,True,2136,2136,0,0.0,0.0,,True,True,d12e99d51ac6576fe8bc45c91b80db0fc33d19228381845b6b528c083aae546a,d12e99d51ac6576fe8bc45c91b80db0fc33d19228381845b6b528c083aae546a,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0023,V2_Z_NATIVE,True,True,6536,6536,0,0.0,0.0,,True,True,588946968b93724f341739ea013048553c5bfe29b0e4b5a8cc963e74f055fb74,588946968b93724f341739ea013048553c5bfe29b0e4b5a8cc963e74f055fb74,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0023,V2_Z_ALL,True,True,6536,6536,0,0.0,0.0,,True,True,588946968b93724f341739ea013048553c5bfe29b0e4b5a8cc963e74f055fb74,588946968b93724f341739ea013048553c5bfe29b0e4b5a8cc963e74f055fb74,0.0,0.0,True,True,0.0,0.0
ruler_niah_multikey_3_16k:0108,V2_Z_NATIVE,True,True,5245,5245,0,0.0,0.0,,True,True,211afc13e6ab135e34dbc6c5c8ee9ab438628bcbb87e33a00f07cf12f5b610a5,211afc13e6ab135e34dbc6c5c8ee9ab438628bcbb87e33a00f07cf12f5b610a5,0.0,0.0,True,True,0.0,0.0
ruler_niah_multikey_3_16k:0108,V2_Z_ALL,True,True,5245,5245,0,0.0,0.0,,True,True,211afc13e6ab135e34dbc6c5c8ee9ab438628bcbb87e33a00f07cf12f5b610a5,211afc13e6ab135e34dbc6c5c8ee9ab438628bcbb87e33a00f07cf12f5b610a5,0.0,0.0,True,True,0.0,0.0
ruler_niah_multikey_3_16k:0217,V2_Z_NATIVE,True,True,5145,5145,0,0.0,0.0,,True,True,593b169a73dc39559dc51f1618a79dde7ed094e4e90a088685cb06f1943fb805,593b169a73dc39559dc51f1618a79dde7ed094e4e90a088685cb06f1943fb805,0.0,0.0,True,True,0.0,0.0
ruler_niah_multikey_3_16k:0217,V2_Z_ALL,True,True,5145,5145,0,0.0,0.0,,True,True,593b169a73dc39559dc51f1618a79dde7ed094e4e90a088685cb06f1943fb805,593b169a73dc39559dc51f1618a79dde7ed094e4e90a088685cb06f1943fb805,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0337,V2_Z_NATIVE,True,True,2036,2036,0,0.0,0.0,,True,True,851cb3b0f9c7414826deefb6042af771024638c60825bd4bb2aa0dcae7c98536,851cb3b0f9c7414826deefb6042af771024638c60825bd4bb2aa0dcae7c98536,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0337,V2_Z_ALL,True,True,2036,2036,0,0.0,0.0,,True,True,851cb3b0f9c7414826deefb6042af771024638c60825bd4bb2aa0dcae7c98536,851cb3b0f9c7414826deefb6042af771024638c60825bd4bb2aa0dcae7c98536,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0312,V2_Z_NATIVE,True,True,6536,6536,0,0.0,0.0,,True,True,a0886165611cd656ed7a9f5b99d56978289591b07a04f97c13fe8f84156e3583,a0886165611cd656ed7a9f5b99d56978289591b07a04f97c13fe8f84156e3583,0.0,0.0,True,True,0.0,0.0
ruler_qa_hotpotqa_16k:0312,V2_Z_ALL,True,True,6536,6536,0,0.0,0.0,,True,True,a0886165611cd656ed7a9f5b99d56978289591b07a04f97c13fe8f84156e3583,a0886165611cd656ed7a9f5b99d56978289591b07a04f97c13fe8f84156e3583,0.0,0.0,True,True,0.0,0.0
ruler_fwe_16k:0108,V2_Z_NATIVE,True,True,3045,3045,0,0.0,0.0,,True,True,c6f3ec0869dbe82e26ebc4840e56c073e347755ea8531e13f3f11062698e9555,c6f3ec0869dbe82e26ebc4840e56c073e347755ea8531e13f3f11062698e9555,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0108,V2_Z_ALL,True,True,3045,3045,0,0.0,0.0,,True,True,c6f3ec0869dbe82e26ebc4840e56c073e347755ea8531e13f3f11062698e9555,c6f3ec0869dbe82e26ebc4840e56c073e347755ea8531e13f3f11062698e9555,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0373,V2_Z_NATIVE,True,True,3145,3145,0,0.0,0.0,,True,True,600abfcb8730a6a48a5f583dec81bc5532cb1c4a200f91207a59d7eb49c9024c,600abfcb8730a6a48a5f583dec81bc5532cb1c4a200f91207a59d7eb49c9024c,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
ruler_fwe_16k:0373,V2_Z_ALL,True,True,3145,3145,0,0.0,0.0,,True,True,600abfcb8730a6a48a5f583dec81bc5532cb1c4a200f91207a59d7eb49c9024c,600abfcb8730a6a48a5f583dec81bc5532cb1c4a200f91207a59d7eb49c9024c,0.6666666666666666,0.6666666666666666,True,True,0.0,0.0
